id_audio,especie_esperada,genero,especie_nombre,nombre_ingles,autor,pais,localidad,latitud,longitud,calidad,duracion_original,licencia,formato,url_descarga,tipo_vocalizacion,fecha_registro,duracion_real,sample_rate_real,canales_real
542241,Troglodytes aedon,Troglodytes,aedon,House Wren,C. Barrero-Rodríguez; X. Liberato-Ricaurte; S. Losada-Prado,Colombia,"Ibagué,  Tolima, Universidad del Tolima",4.4265,,A,0:35,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/542241/download,song,2019-09-25,35.44553287981859,44100.0,1.0
20514,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Myornis,Colombia,"La Tapia, San Bernado, Pelaya, Cesar, 08°42’N 73°47’W",8.7001,,B,0:01,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/20514/download,song,2002-01-00,1.56,48000.0,2.0
946280,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Cristian Rodas,Colombia,"Palmira, Valle del Cauca",3.5026,,B,0:01,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/946280/download,song,2024-00-00,1.718888888888889,44100.0,1.0
946011,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Carlos Delgado JUMABITA,Colombia,Jardín Botánico de Medellin ,6.271,,A,0:56,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/946011/download,,2023-02-28,56.25219791666667,96000.0,2.0
43639,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Jorge Muñoz,Colombia,"Entre Rios, Florencia-Caquetá",1.636,,D,0:02,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/43639/download,song,2010-01-26,2.0375510204081637,44100.0,1.0
298077,Troglodytes aedon,Troglodytes,aedon,House Wren,Oscar Laverde,Colombia,"Finca Ramírez, vereda Ayacucho, San Cayetano, Norte de Santander",7.8273,,A,1:09,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/298077/download,song,2009-12-20,69.35510204081632,44100.0,1.0
36926,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Oswaldo Cortes,Colombia,Jardin Botanico de Bogota,,,C,0:12,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/36926/download,song,2009-07-16,12.460408163265306,44100.0,2.0
457445,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,David Monroy Rengifo,Colombia,"Corredor Ecológico La Dulcera // Sector La Bombonera , Pereira, Risaralda",4.8101,,A,0:11,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/457445/download,call,2019-02-19,11.624489795918368,44100.0,2.0
97520,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Myornis,Colombia,"Santa Rosa del Sur, Bolivar",7.9631,,D,0:08,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/97520/download,song,2010-01-04,8.071836734693878,44100.0,2.0
389896,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Joe Roca,Colombia,"San Sebastian de Palmitas, La Montaña",6.3488,,A,0:22,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/389896/download,song,2017-03-21,22.801043083900225,44100.0,2.0
492288,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Fernando Castro,Colombia,Reserva Natural Parque Jaime Duque,4.9505,,A,0:23,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/492288/download,alarm call,2019-03-17,23.488639455782312,44100.0,2.0
820345,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Andrés Sierra-Ricaurte,Colombia,"Palmito, Sucre",9.392,,B,0:23,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/820345/download,uncertain,2023-08-02,23.0,44100.0,1.0
315202,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,David Ricardo Rodríguez Villamil,Colombia,"Santa María, Boyacá",4.8455,,A,2:39,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/315202/download,song,2016-04-21,158.97697916666667,48000.0,2.0
53008,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Bernabe Lopez-Lanus,Colombia,"Finca La Selva (Quebrada San Jose), sobre Toche, Cajamarca, Tolima",,,A,0:40,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/53008/download,song,1998-07-14,40.04571428571428,44100.0,1.0
55771,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Bernabe Lopez-Lanus,Colombia,"Barrio El Poblado (alrededores de San Gil), Vereda Buenos Aires, municipio San Gil, Santander",,,C,0:07,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/55771/download,song,2000-07-02,7.366530612244898,44100.0,1.0
433380,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Victor Vanegas,Colombia,"Anapoima, Cundinamarca",4.5801,,B,0:04,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/433380/download,song,2017-11-12,3.993832199546485,44100.0,2.0
841639,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Maria José Andrade,Colombia,"Barrio Palermo (Manizales, Caldas)",5.0502,,D,0:04,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/841639/download,,2023-11-07,4.77891156462585,44100.0,2.0
56658,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Bernabe Lopez-Lanus,Colombia,"Sabana Grande (aprox 20 km al W de la ciudad de Riohacha), Municipio Riohacha, La Guajira",,,B,0:02,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/56658/download,call,2000-11-01,2.690612244897959,44100.0,1.0
155967,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Danny Zapata-Henao,Colombia,"Cortijo de San José, Sabaneta, Antioquia",6.1412,,C,0:20,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/155967/download,song,2013-10-28,20.02299319727891,44100.0,2.0
181553,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Danny Zapata-Henao,Colombia,"Cortijo de San José, Sabaneta, Antioquia",6.1415,,B,0:34,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/181553/download,song,2014-06-09,34.42938775510204,44100.0,2.0
958229,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,András Schmidt,Colombia,"Cali, Cali, Valle del Cauca",3.476,,C,0:01,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/958229/download,call,2024-10-27,1.4048072562358276,44100.0,1.0
541886,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Jerome Fischer,Colombia,"Mana Dulce, Cundinamarca",4.351,,A,0:47,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/541886/download,song,2020-04-04,47.763333333333335,44100.0,2.0
902970,Troglodytes aedon,Troglodytes,aedon,House Wren,Nelsy Niño R,Colombia,"Medina, Cundinamarca",4.5031,,A,1:26,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/902970/download,song,2024-05-14,86.75278911564625,44100.0,1.0
1140112,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Frank Lambert,Colombia,"Reserva Patevaca, Finca Pastora, Arauca",6.8046,,A,1:47,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/1140112/download,call,2022-11-05,107.93684807256236,44100.0,2.0
438171,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Blair Jollands,Colombia,"Santa Marta, Magdalena",11.3137,,C,0:07,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/438171/download,call,2017-10-04,7.333333333333333,44100.0,2.0
518225,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Bernabé López-Lanus (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,Quebrada San José / Río Toche,4.55,,A,1:18,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/518225/download,song,1998-07-20,78.91591836734693,44100.0,2.0
