id_audio,especie_esperada,genero,especie_nombre,nombre_ingles,autor,pais,localidad,latitud,longitud,calidad,duracion_original,licencia,formato,url_descarga,tipo_vocalizacion,fecha_registro,duracion_real,sample_rate_real,canales_real
825534,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Mauricio Cuéllar-Ramírez,Colombia,"Bosque de Guaduas - Finca Cuernavaca / Morelia, Caquetá",1.4956,,A,0:34,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/825534/download,song,2023-08-27,34.032,48000.0,1.0
54542,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Bernabe Lopez-Lanus,Colombia,"Finca La Pradera, Parroquia Remolinos, Municipio Puerto Lopez, Meta",,,B,0:19,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/54542/download,song,2000-04-17,19.644081632653062,44100.0,1.0
801697,Troglodytes aedon,Troglodytes,aedon,House Wren,Diana Romero,Colombia,"Agualinda, Mesetas, Meta",3.4323,,A,0:36,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/801697/download,"song, Basileuterus culicivorus, Pitangus sulphuratus, Pachyramphus polychopterus, Salt",2023-05-13,36.414693877551024,44100.0,1.0
201027,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Danny Zapata-Henao,Colombia,"Reserva El Romeral, La Estrella, Antioquia",6.1444,,C,0:04,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/201027/download,song,2014-10-27,4.08859410430839,44100.0,2.0
156310,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Danny Zapata-Henao,Colombia,"Cortijo de San José, Sabaneta, Antioquia",6.141,,B,0:10,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/156310/download,song,2013-12-01,10.034467120181406,44100.0,2.0
589632,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Finca Getsemani - Garzón, Huila",2.1869,,A,0:03,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/589632/download,song,2020-09-07,3.186938775510204,44100.0,2.0
57256,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Bernabe Lopez-Lanus,Colombia,"Finca El Emporio (represa), Villa de Leyva, Boyaca",,,B,0:15,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/57256/download,call,2002-06-09,15.36,44100.0,1.0
589640,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,Piscicola NY,2.2192,,A,0:48,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/589640/download,song,2020-09-13,48.43102040816326,44100.0,2.0
944467,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Carlos Delgado JUMABITA,Colombia,"Vereda Yarumito-El Guayabo, Barbosa, Antioquia",6.4606,,A,0:30,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/944467/download,,2024-08-19,30.61471875,96000.0,2.0
367898,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Oswaldo Cortes,Colombia,PNN Serranía de los Yariguíes,6.8239,,B,1:12,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/367898/download,song,2015-05-20,72.09795918367347,44100.0,2.0
589631,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Finca Getsemani - Garzón, Huila",2.1869,,A,0:14,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/589631/download,song,2020-09-07,14.21061224489796,44100.0,2.0
576037,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Jerome Fischer,Colombia,"Ukuku Rural Lodge,  Juntas, Ibague, Tolima, Colombia @ (4.5585,-75.3275)",4.5585,,A,0:13,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/576037/download,call,2020-07-13,13.580208333333331,48000.0,2.0
549491,Troglodytes aedon,Troglodytes,aedon,House Wren,Camilo E. Sánchez Sarria,Colombia,"Parque de Multicentro, Cali, Valle del Cauca",3.3794,,A,0:52,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/549491/download,"song, subsong",2020-04-11,52.86627083333333,48000.0,1.0
357282,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Diana Carolina Macana,Colombia,"Moniquirá, Moniquirá, Boyacá",5.8633,,B,0:31,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/357282/download,song,2016-11-25,31.00734693877551,44100.0,2.0
523851,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,Hacienda Cardonal,5.0666667,,B,0:36,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/523851/download,,1996-04-05,36.88489795918368,44100.0,2.0
438188,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Blair Jollands,Colombia,"Santa Marta, Magdalena",11.2902,,B,0:10,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/438188/download,call,2017-10-01,10.475102040816326,44100.0,2.0
127055,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Sergio Chaparro-Herrera,Colombia,"Jericó, Antioquia",5.7813,,B,0:41,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/127055/download,song,2012-01-12,41.795918367346935,44100.0,2.0
86324,Troglodytes aedon,Troglodytes,aedon,House Wren,Jeremy Minns,Colombia,"Pereira, Risaralda. Cerritos.",4.7834,,A,0:24,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/86324/download,song,2011-08-14,24.084897959183674,44100.0,1.0
163744,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Danny Zapata-Henao,Colombia,"Guatapé, Antioquia",6.2138,,B,0:12,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/163744/download,song,2014-01-06,12.826122448979593,44100.0,2.0
622474,Troglodytes aedon,Troglodytes,aedon,House Wren,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Finca Getsemani - Garzón, Huila",2.1869,,A,0:02,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/622474/download,song,2021-02-12,2.56,44100.0,2.0
310054,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Sergio Chaparro-Herrera &amp; Andrea Lopera-Salazar,Colombia,"Copacabana, Antioquia",6.4037,,B,0:40,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/310054/download,song,2016-01-28,40.568163265306126,44100.0,2.0
1140118,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Frank Lambert,Colombia,"Reserva Patevaca, Finca Pastora, Arauca",6.8046,,A,0:53,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/1140118/download,song,2022-11-05,53.05408163265306,44100.0,2.0
353371,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Andres Angulo,Colombia,"Villavicencio, Meta",4.0863,,C,0:18,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/353371/download,song,2016-10-09,18.244666666666667,48000.0,2.0
127974,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Oswaldo Cortes,Colombia,"Puerto Lopez, Meta",4.1809,,B,1:11,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/127974/download,song,2013-03-02,71.18367346938776,44100.0,1.0
622436,Troglodytes aedon,Troglodytes,aedon,House Wren,J. Alejandro Giraldo-Camacho,Colombia,"Western slopes of the Cordillera Central; Quindío Plateu; Department of Quindío, Pijao, Vereda Maizena, Finca La Arboleda and surrounding properties.",4.2585,,A,0:08,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/622436/download,,2020-12-31,8.811678004535148,44100.0,2.0
370318,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Martin St-Michel,Colombia,"El Valle, Chocó department",6.1145,,B,0:27,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/370318/download,"call, song",2017-01-30,27.29795918367347,44100.0,2.0
483591,Troglodytes aedon,Troglodytes,aedon,House Wren,Dodo Colombia,Colombia,"Parque La Florida, Bogota",4.7297,,A,0:35,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/483591/download,song,2019-05-04,35.87337868480726,44100.0,2.0
